 ,Diachronic Graph,rev_1.01,rev_1.02,rev_1.03,rev_1.04,rev_1.05,rev_1.06,rev_1.07,rev_1.08,rev_1.09,rev_1.10,rev_1.11,rev_1.12,rev_1.13,rev_1.14,rev_1.15,rev_1.16,rev_1.17,
t_channel_acl,0.0,*,*,*,*,*,*,*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_logical,1.0,1.0,1.0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,
t_agent,0.0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0.0,
t_schema_vers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_vo_acl,0.0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0.0,0.0,0.0,
t_transfer,0.0,*,*,*,*,*,*,*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_job_log,0.0,0.0,0.0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,
t_channel_vo_share,0.0,*,*,*,*,*,*,*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_file,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_job,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
t_trace,0.0,*,*,*,*,*,*,*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
