 ,Diachronic Graph,rev_1.01,rev_1.02,rev_1.03,rev_1.04,rev_1.05,rev_1.06,rev_1.07,rev_1.08,rev_1.09,rev_1.10,rev_1.11,rev_1.12,rev_1.13,rev_1.14,rev_1.15,rev_1.16,rev_1.17,
t_channel_acl,0,*,*,*,*,*,*,*,0,0,0,0,0,0,0,0,0,0,
t_channel,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
t_logical,2,2,2,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,
t_agent,0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0,
t_schema_vers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
t_vo_acl,0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0,0,0,
t_transfer,2,*,*,*,*,*,*,*,2,2,2,2,2,2,2,2,2,2,
t_job_log,0,0,0,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,
t_channel_vo_share,0,*,*,*,*,*,*,*,0,0,0,0,0,0,0,0,0,0,
t_file,3,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,
t_job,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
t_trace,1,*,*,*,*,*,*,*,1,1,1,1,1,1,1,1,1,1,
